time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:43:03,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0016,412,0,412,228,228,640,4.3141,0.3,0.03,2.5,USD,0.0006936
2026-06-12T03:43:03,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0035,310,0,310,195,195,505,2.3079,0.3,0.03,2.5,USD,0.0005805
2026-06-12T03:43:03,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0038,327,0,327,218,218,545,2.1076,0.3,0.03,2.5,USD,0.0006431
2026-06-12T03:43:04,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0036,340,0,340,251,251,591,2.5438,0.3,0.03,2.5,USD,0.0007295
2026-06-12T03:43:04,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0062,370,0,370,167,167,537,1.8286,0.3,0.03,2.5,USD,0.0005285
2026-06-12T03:43:04,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0050,299,0,299,205,205,504,2.1858,0.3,0.03,2.5,USD,0.0006022
2026-06-12T03:43:05,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0048,316,0,316,176,176,492,3.185,0.3,0.03,2.5,USD,0.0005348
2026-06-12T03:43:05,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0001,321,0,321,169,169,490,2.0966,0.3,0.03,2.5,USD,0.0005188
2026-06-12T03:43:05,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0003_keep_af_0083,355,0,355,237,237,592,2.612,0.3,0.03,2.5,USD,0.000699
2026-06-12T03:43:06,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0002,327,0,327,187,187,514,2.3803,0.3,0.03,2.5,USD,0.0005656
2026-06-12T03:43:06,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0006,370,0,370,230,230,600,1.905,0.3,0.03,2.5,USD,0.000686
2026-06-12T03:43:06,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0003,343,0,343,212,212,555,2.4547,0.3,0.03,2.5,USD,0.0006329
2026-06-12T03:43:06,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0005,473,0,473,259,259,732,2.3806,0.3,0.03,2.5,USD,0.0007894
2026-06-12T03:43:06,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0007,328,0,328,213,213,541,2.0384,0.3,0.03,2.5,USD,0.0006309
2026-06-12T03:43:07,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0008,324,0,324,198,198,522,2.0351,0.3,0.03,2.5,USD,0.0005922
2026-06-12T03:43:07,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0009,347,0,347,210,210,557,1.9537,0.3,0.03,2.5,USD,0.0006291
2026-06-12T03:43:07,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0012,319,0,319,224,224,543,2.0081,0.3,0.03,2.5,USD,0.0006557
2026-06-12T03:43:08,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0017,329,0,329,216,216,545,2.2284,0.3,0.03,2.5,USD,0.0006387
2026-06-12T03:43:08,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0025,329,0,329,233,233,562,2.0028,0.3,0.03,2.5,USD,0.0006812
2026-06-12T03:43:08,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0016,407,0,407,206,206,613,2.2357,0.3,0.03,2.5,USD,0.0006371
2026-06-12T03:43:08,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0029,324,0,324,182,182,506,1.7489,0.3,0.03,2.5,USD,0.0005522
2026-06-12T03:43:09,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0032,447,0,447,207,207,654,1.6616,0.3,0.03,2.5,USD,0.0006516
2026-06-12T03:43:09,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0014,347,0,347,168,168,515,3.1238,0.3,0.03,2.5,USD,0.0005241
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0097,332,0,332,189,189,521,2.0747,0.3,0.03,2.5,USD,0.0005721
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0031,313,0,313,180,180,493,2.6299,0.3,0.03,2.5,USD,0.0005439
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0099,342,0,342,137,137,479,1.734,0.3,0.03,2.5,USD,0.0004451
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0101,440,0,440,169,169,609,1.8285,0.3,0.03,2.5,USD,0.0005545
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0098,347,0,347,160,160,507,1.8375,0.3,0.03,2.5,USD,0.0005041
2026-06-12T03:43:10,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0100,440,0,440,162,162,602,1.8335,0.3,0.03,2.5,USD,0.000537
2026-06-12T03:43:11,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0104,404,0,404,193,193,597,2.431,0.3,0.03,2.5,USD,0.0006037
2026-06-12T03:43:11,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0103,363,0,363,175,175,538,2.6318,0.3,0.03,2.5,USD,0.0005464
2026-06-12T03:43:11,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0105,395,0,395,159,159,554,1.881,0.3,0.03,2.5,USD,0.000516
2026-06-12T03:43:12,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0111,314,0,314,205,205,519,1.9885,0.3,0.03,2.5,USD,0.0006067
2026-06-12T03:43:12,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0130,320,0,320,160,160,480,1.7924,0.3,0.03,2.5,USD,0.000496
2026-06-12T03:43:12,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0129,326,0,326,194,194,520,1.8891,0.3,0.03,2.5,USD,0.0005828
2026-06-12T03:43:12,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0127,437,0,437,237,237,674,2.0168,0.3,0.03,2.5,USD,0.0007236
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0001,296,0,296,147,147,443,1.5328,0.3,0.03,2.5,USD,0.0004563
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_elife_0004_keep_af_0116,343,0,343,246,246,589,2.9981,0.3,0.03,2.5,USD,0.0007179
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0004,330,0,330,162,162,492,1.7139,0.3,0.03,2.5,USD,0.000504
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0006,319,0,319,156,156,475,1.5913,0.3,0.03,2.5,USD,0.0004857
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0007,323,0,323,163,163,486,1.5961,0.3,0.03,2.5,USD,0.0005044
2026-06-12T03:43:13,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0003,322,0,322,181,181,503,2.1648,0.3,0.03,2.5,USD,0.0005491
2026-06-12T03:43:14,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0008,328,0,328,154,154,482,2.0101,0.3,0.03,2.5,USD,0.0004834
2026-06-12T03:43:14,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0005,335,0,335,182,182,517,2.3421,0.3,0.03,2.5,USD,0.0005555
2026-06-12T03:43:15,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0011,326,0,326,193,193,519,1.8329,0.3,0.03,2.5,USD,0.0005803
2026-06-12T03:43:15,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0010,348,0,348,238,238,586,2.3032,0.3,0.03,2.5,USD,0.0006994
2026-06-12T03:43:15,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0015,323,0,323,188,188,511,1.8271,0.3,0.03,2.5,USD,0.0005669
2026-06-12T03:43:15,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0012,317,0,317,139,139,456,2.2678,0.3,0.03,2.5,USD,0.0004426
2026-06-12T03:43:15,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0013,308,0,308,156,156,464,2.2671,0.3,0.03,2.5,USD,0.0004824
2026-06-12T03:43:16,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0014,395,0,395,206,206,601,2.809,0.3,0.03,2.5,USD,0.0006335
2026-06-12T03:43:16,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0021,341,0,341,231,231,572,2.568,0.3,0.03,2.5,USD,0.0006798
2026-06-12T03:43:17,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0022,428,0,428,240,240,668,2.6695,0.3,0.03,2.5,USD,0.0007284
2026-06-12T03:43:17,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0023,353,0,353,222,222,575,2.2055,0.3,0.03,2.5,USD,0.0006609
2026-06-12T03:43:17,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0025,324,0,324,171,171,495,2.3497,0.3,0.03,2.5,USD,0.0005247
2026-06-12T03:43:17,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0028,321,0,321,167,167,488,2.1509,0.3,0.03,2.5,USD,0.0005138
2026-06-12T03:43:17,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0029,327,0,327,177,177,504,2.057,0.3,0.03,2.5,USD,0.0005406
2026-06-12T03:43:18,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0033,414,0,414,198,198,612,2.0707,0.3,0.03,2.5,USD,0.0006192
2026-06-12T03:43:18,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0036,322,0,322,200,200,522,1.9666,0.3,0.03,2.5,USD,0.0005966
2026-06-12T03:43:19,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0047,340,0,340,196,196,536,1.9904,0.3,0.03,2.5,USD,0.000592
2026-06-12T03:43:19,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0044,345,0,345,228,228,573,2.2323,0.3,0.03,2.5,USD,0.0006735
2026-06-12T03:43:19,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0043,336,0,336,189,189,525,2.5669,0.3,0.03,2.5,USD,0.0005733
2026-06-12T03:43:19,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0050,318,0,318,160,160,478,1.86,0.3,0.03,2.5,USD,0.0004954
2026-06-12T03:43:20,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0048,337,0,337,172,172,509,2.3713,0.3,0.03,2.5,USD,0.0005311
2026-06-12T03:43:20,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0053,333,0,333,195,195,528,2.1065,0.3,0.03,2.5,USD,0.0005874
2026-06-12T03:43:20,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0051,334,0,334,206,206,540,2.4286,0.3,0.03,2.5,USD,0.0006152
2026-06-12T03:43:20,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0054,323,0,323,199,199,522,2.1018,0.3,0.03,2.5,USD,0.0005944
2026-06-12T03:43:21,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0056,331,0,331,187,187,518,1.976,0.3,0.03,2.5,USD,0.0005668
2026-06-12T03:43:21,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0057,326,0,326,195,195,521,1.9395,0.3,0.03,2.5,USD,0.0005853
2026-06-12T03:43:21,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0055,318,0,318,162,162,480,2.1743,0.3,0.03,2.5,USD,0.0005004
2026-06-12T03:43:21,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0058,323,0,323,149,149,472,1.9389,0.3,0.03,2.5,USD,0.0004694
2026-06-12T03:43:21,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0060,334,0,334,166,166,500,1.8264,0.3,0.03,2.5,USD,0.0005152
2026-06-12T03:43:22,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0061,301,0,301,164,164,465,1.7381,0.3,0.03,2.5,USD,0.0005003
2026-06-12T03:43:22,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0059,331,0,331,205,205,536,2.2741,0.3,0.03,2.5,USD,0.0006118
2026-06-12T03:43:22,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0000_keep_af_0090,364,0,364,174,174,538,1.9743,0.3,0.03,2.5,USD,0.0005442
2026-06-12T03:43:23,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0002,339,0,339,179,179,518,1.771,0.3,0.03,2.5,USD,0.0005492
2026-06-12T03:43:23,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0001,346,0,346,216,216,562,2.0733,0.3,0.03,2.5,USD,0.0006438
2026-06-12T03:43:23,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0011,331,0,331,204,204,535,2.0846,0.3,0.03,2.5,USD,0.0006093
2026-06-12T03:43:23,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0013,312,0,312,195,195,507,1.6799,0.3,0.03,2.5,USD,0.0005811
2026-06-12T03:43:23,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0027,346,0,346,182,182,528,1.7735,0.3,0.03,2.5,USD,0.0005588
2026-06-12T03:43:24,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0012,346,0,346,256,256,602,2.3508,0.3,0.03,2.5,USD,0.0007438
2026-06-12T03:43:24,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0028,343,0,343,184,184,527,1.985,0.3,0.03,2.5,USD,0.0005629
2026-06-12T03:43:24,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0038,381,0,381,231,231,612,1.9538,0.3,0.03,2.5,USD,0.0006918
2026-06-12T03:43:25,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0041,323,0,323,225,225,548,2.223,0.3,0.03,2.5,USD,0.0006594
2026-06-12T03:43:25,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0040,340,0,340,224,224,564,2.4387,0.3,0.03,2.5,USD,0.000662
2026-06-12T03:43:25,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0044,327,0,327,204,204,531,1.9759,0.3,0.03,2.5,USD,0.0006081
2026-06-12T03:43:25,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0043,365,0,365,266,266,631,2.2247,0.3,0.03,2.5,USD,0.0007745
2026-06-12T03:43:25,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0046,337,0,337,212,212,549,1.9663,0.3,0.03,2.5,USD,0.0006311
2026-06-12T03:43:26,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0047,335,0,335,202,202,537,1.9661,0.3,0.03,2.5,USD,0.0006055
2026-06-12T03:43:26,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0048,309,0,309,164,164,473,1.7557,0.3,0.03,2.5,USD,0.0005027
2026-06-12T03:43:26,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0049,356,0,356,187,187,543,1.7497,0.3,0.03,2.5,USD,0.0005743
2026-06-12T03:43:27,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0055,326,0,326,203,203,529,1.8522,0.3,0.03,2.5,USD,0.0006053
2026-06-12T03:43:27,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0050,382,0,382,236,236,618,2.1795,0.3,0.03,2.5,USD,0.0007046
2026-06-12T03:43:27,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0052,349,0,349,223,223,572,2.1729,0.3,0.03,2.5,USD,0.0006622
2026-06-12T03:43:27,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0051,363,0,363,165,165,528,2.3073,0.3,0.03,2.5,USD,0.0005214
2026-06-12T03:43:27,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0058,347,0,347,196,196,543,1.8913,0.3,0.03,2.5,USD,0.0005941
2026-06-12T03:43:28,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0060,325,0,325,209,209,534,1.8865,0.3,0.03,2.5,USD,0.00062
2026-06-12T03:43:28,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0056,355,0,355,239,239,594,2.3227,0.3,0.03,2.5,USD,0.000704
2026-06-12T03:43:28,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0061,370,0,370,217,217,587,2.4527,0.3,0.03,2.5,USD,0.0006535
2026-06-12T03:43:29,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0081,333,0,333,205,205,538,1.6797,0.3,0.03,2.5,USD,0.0006124
2026-06-12T03:43:29,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0062,326,0,326,206,206,532,2.2614,0.3,0.03,2.5,USD,0.0006128
2026-06-12T03:43:29,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0063,349,0,349,270,270,619,2.25,0.3,0.03,2.5,USD,0.0007797
2026-06-12T03:43:29,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0064,347,0,347,251,251,598,2.1479,0.3,0.03,2.5,USD,0.0007316
2026-06-12T03:43:29,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0078,320,0,320,194,194,514,1.9052,0.3,0.03,2.5,USD,0.000581
2026-06-12T03:43:30,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0072,355,0,355,256,256,611,2.1225,0.3,0.03,2.5,USD,0.0007465
2026-06-12T03:43:30,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0071,355,0,355,281,281,636,2.2222,0.3,0.03,2.5,USD,0.000809
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0082,367,0,367,218,218,585,2.2531,0.3,0.03,2.5,USD,0.0006551
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0002,296,0,296,154,154,450,1.72,0.3,0.03,2.5,USD,0.0004738
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0099,333,0,333,192,192,525,1.8298,0.3,0.03,2.5,USD,0.0005799
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0095,313,0,313,198,198,511,1.9784,0.3,0.03,2.5,USD,0.0005889
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0088,321,0,321,151,151,472,2.0879,0.3,0.03,2.5,USD,0.0004738
2026-06-12T03:43:31,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0094,341,0,341,230,230,571,2.0882,0.3,0.03,2.5,USD,0.0006773
2026-06-12T03:43:32,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0001_keep_af_0096,311,0,311,191,191,502,2.0734,0.3,0.03,2.5,USD,0.0005708
2026-06-12T03:43:32,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0003,294,0,294,144,144,438,2.2941,0.3,0.03,2.5,USD,0.0004482
2026-06-12T03:43:33,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0004,347,0,347,241,241,588,2.1503,0.3,0.03,2.5,USD,0.0007066
2026-06-12T03:43:33,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0005,325,0,325,155,155,480,1.8239,0.3,0.03,2.5,USD,0.000485
2026-06-12T03:43:33,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0008,325,0,325,181,181,506,1.7697,0.3,0.03,2.5,USD,0.00055
2026-06-12T03:43:33,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0010,312,0,312,180,180,492,1.7737,0.3,0.03,2.5,USD,0.0005436
