time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:33:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1090,0,1090,317,317,1407,2.4351,0.5,0.05,3.0,USD,0.001496
2026-06-13T14:33:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,975,0,975,342,342,1317,2.4413,0.5,0.05,3.0,USD,0.0015135
2026-06-13T14:33:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,1007,0,1007,347,347,1354,2.5171,0.5,0.05,3.0,USD,0.0015445
2026-06-13T14:33:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,897,0,897,356,356,1253,2.6205,0.5,0.05,3.0,USD,0.0015165
2026-06-13T14:33:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1176,0,1176,340,340,1516,2.7206,0.5,0.05,3.0,USD,0.001608
2026-06-13T14:33:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,894,0,894,380,380,1274,2.7233,0.5,0.05,3.0,USD,0.001587
2026-06-13T14:33:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,888,0,888,321,321,1209,2.539,0.5,0.05,3.0,USD,0.001407
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,1002,0,1002,332,332,1334,2.2381,0.5,0.05,3.0,USD,0.001497
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1093,0,1093,424,424,1517,2.7308,0.5,0.05,3.0,USD,0.0018185
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,953,0,953,339,339,1292,2.53,0.5,0.05,3.0,USD,0.0014935
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1112,0,1112,346,346,1458,2.6209,0.5,0.05,3.0,USD,0.001594
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1160,0,1160,330,330,1490,1.9277,0.5,0.05,3.0,USD,0.00157
2026-06-13T14:33:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,938,0,938,359,359,1297,2.525,0.5,0.05,3.0,USD,0.001546
2026-06-13T14:33:32,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,860,0,860,373,373,1233,2.7305,0.5,0.05,3.0,USD,0.001549
2026-06-13T14:33:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,977,0,977,318,318,1295,2.3961,0.5,0.05,3.0,USD,0.0014425
2026-06-13T14:33:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,911,0,911,351,351,1262,2.6736,0.5,0.05,3.0,USD,0.0015085
2026-06-13T14:33:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1171,0,1171,326,326,1497,2.4004,0.5,0.05,3.0,USD,0.0015635
2026-06-13T14:33:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1090,0,1090,363,363,1453,2.5279,0.5,0.05,3.0,USD,0.001634
2026-06-13T14:33:34,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,1011,0,1011,332,332,1343,3.0119,0.5,0.05,3.0,USD,0.0015015
2026-06-13T14:33:34,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1078,0,1078,388,388,1466,3.0121,0.5,0.05,3.0,USD,0.001703
2026-06-13T14:33:34,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,917,0,917,349,349,1266,2.5156,0.5,0.05,3.0,USD,0.0015055
2026-06-13T14:33:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,878,0,878,335,335,1213,3.1399,0.5,0.05,3.0,USD,0.001444
2026-06-13T14:33:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1075,0,1075,322,322,1397,2.2241,0.5,0.05,3.0,USD,0.0015035
2026-06-13T14:33:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,904,0,904,318,318,1222,2.5451,0.5,0.05,3.0,USD,0.001406
2026-06-13T14:33:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,1020,0,1020,386,386,1406,2.2211,0.5,0.05,3.0,USD,0.001668
2026-06-13T14:33:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1163,0,1163,368,368,1531,2.7556,0.5,0.05,3.0,USD,0.0016855
2026-06-13T14:33:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,976,0,976,408,408,1384,2.8528,0.5,0.05,3.0,USD,0.001712
2026-06-13T14:33:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,888,0,888,351,351,1239,2.3353,0.5,0.05,3.0,USD,0.001497
2026-06-13T14:33:37,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1088,0,1088,389,389,1477,2.9329,0.5,0.05,3.0,USD,0.001711
2026-06-13T14:33:37,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,872,0,872,287,287,1159,2.629,0.5,0.05,3.0,USD,0.001297
2026-06-13T14:33:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1157,0,1157,312,312,1469,1.9242,0.5,0.05,3.0,USD,0.0015145
2026-06-13T14:33:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1105,0,1105,316,316,1421,2.6127,0.5,0.05,3.0,USD,0.0015005
2026-06-13T14:33:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,907,0,907,357,357,1264,2.5109,0.5,0.05,3.0,USD,0.0015245
2026-06-13T14:33:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1021,0,1021,319,319,1340,2.3241,0.5,0.05,3.0,USD,0.0014675
2026-06-13T14:33:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,914,0,914,319,319,1233,2.5081,0.5,0.05,3.0,USD,0.001414
2026-06-13T14:33:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,1065,0,1065,346,346,1411,2.0141,0.5,0.05,3.0,USD,0.0015705
2026-06-13T14:33:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,989,0,989,411,411,1400,2.7094,0.5,0.05,3.0,USD,0.0017275
2026-06-13T14:33:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,867,0,867,311,311,1178,2.6802,0.5,0.05,3.0,USD,0.0013665
2026-06-13T14:33:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1132,0,1132,308,308,1440,2.3864,0.5,0.05,3.0,USD,0.00149
2026-06-13T14:33:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,970,0,970,308,308,1278,2.2932,0.5,0.05,3.0,USD,0.001409
2026-06-13T14:33:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,915,0,915,365,365,1280,2.6032,0.5,0.05,3.0,USD,0.0015525
2026-06-13T14:33:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1092,0,1092,353,353,1445,2.7066,0.5,0.05,3.0,USD,0.001605
2026-06-13T14:33:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,952,0,952,333,333,1285,2.6455,0.5,0.05,3.0,USD,0.001475
2026-06-13T14:33:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1077,0,1077,342,342,1419,2.7022,0.5,0.05,3.0,USD,0.0015645
2026-06-13T14:33:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,916,0,916,340,340,1256,2.8121,0.5,0.05,3.0,USD,0.001478
2026-06-13T14:33:42,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,868,0,868,309,309,1177,2.5212,0.5,0.05,3.0,USD,0.001361
2026-06-13T14:33:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1191,0,1191,331,331,1522,2.5119,0.5,0.05,3.0,USD,0.0015885
2026-06-13T14:33:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,999,0,999,317,317,1316,2.6265,0.5,0.05,3.0,USD,0.0014505
2026-06-13T14:33:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,918,0,918,344,344,1262,2.42,0.5,0.05,3.0,USD,0.001491
2026-06-13T14:33:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1094,0,1094,311,311,1405,2.4205,0.5,0.05,3.0,USD,0.00148
2026-06-13T14:33:44,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,972,0,972,370,370,1342,2.4907,0.5,0.05,3.0,USD,0.001596
2026-06-13T14:33:44,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,907,0,907,348,348,1255,2.6245,0.5,0.05,3.0,USD,0.0014975
2026-06-13T14:33:44,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1069,0,1069,311,311,1380,2.7312,0.5,0.05,3.0,USD,0.0014675
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1120,0,1120,319,319,1439,2.3882,0.5,0.05,3.0,USD,0.001517
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,918,0,918,337,337,1255,2.6216,0.5,0.05,3.0,USD,0.00147
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1163,0,1163,357,357,1520,3.1266,0.5,0.05,3.0,USD,0.0016525
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,887,0,887,338,338,1225,3.3275,0.5,0.05,3.0,USD,0.0014575
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,1003,0,1003,403,403,1406,3.0059,0.5,0.05,3.0,USD,0.0017105
2026-06-13T14:33:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,974,0,974,388,388,1362,2.5067,0.5,0.05,3.0,USD,0.001651
2026-06-13T14:33:47,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,918,0,918,324,324,1242,2.6091,0.5,0.05,3.0,USD,0.001431
2026-06-13T14:33:47,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1080,0,1080,325,325,1405,2.9507,0.5,0.05,3.0,USD,0.001515
2026-06-13T14:33:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1096,0,1096,313,313,1409,2.3977,0.5,0.05,3.0,USD,0.001487
2026-06-13T14:33:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,864,0,864,338,338,1202,2.4218,0.5,0.05,3.0,USD,0.001446
2026-06-13T14:33:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,928,0,928,332,332,1260,2.5201,0.5,0.05,3.0,USD,0.00146
2026-06-13T14:33:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1163,0,1163,338,338,1501,2.854,0.5,0.05,3.0,USD,0.0015955
2026-06-13T14:33:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,963,0,963,380,380,1343,2.5416,0.5,0.05,3.0,USD,0.0016215
2026-06-13T14:33:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,983,0,983,317,317,1300,2.7603,0.5,0.05,3.0,USD,0.0014425
2026-06-13T14:33:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,1059,0,1059,317,317,1376,2.5303,0.5,0.05,3.0,USD,0.0014805
2026-06-13T14:33:50,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,910,0,910,412,412,1322,3.0446,0.5,0.05,3.0,USD,0.001691
2026-06-13T14:33:50,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1101,0,1101,329,329,1430,2.392,0.5,0.05,3.0,USD,0.0015375
2026-06-13T14:33:50,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,881,0,881,306,306,1187,2.2424,0.5,0.05,3.0,USD,0.0013585
2026-06-13T14:33:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,917,0,917,354,354,1271,2.6517,0.5,0.05,3.0,USD,0.0015205
2026-06-13T14:33:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1163,0,1163,378,378,1541,2.5241,0.5,0.05,3.0,USD,0.0017155
2026-06-13T14:33:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1151,0,1151,318,318,1469,2.6562,0.5,0.05,3.0,USD,0.0015295
2026-06-13T14:33:52,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,984,0,984,368,368,1352,2.7643,0.5,0.05,3.0,USD,0.001596
2026-06-13T14:33:52,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1071,0,1071,331,331,1402,2.618,0.5,0.05,3.0,USD,0.0015285
2026-06-13T14:33:52,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,910,0,910,333,333,1243,2.537,0.5,0.05,3.0,USD,0.001454
2026-06-13T14:33:53,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1094,0,1094,306,306,1400,2.3417,0.5,0.05,3.0,USD,0.001465
2026-06-13T14:33:53,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,903,0,903,341,341,1244,2.4632,0.5,0.05,3.0,USD,0.0014745
2026-06-13T14:33:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1159,0,1159,299,299,1458,2.7398,0.5,0.05,3.0,USD,0.0014765
2026-06-13T14:33:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,970,0,970,360,360,1330,2.5381,0.5,0.05,3.0,USD,0.001565
2026-06-13T14:33:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,917,0,917,354,354,1271,2.0866,0.5,0.05,3.0,USD,0.0015205
2026-06-13T14:33:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1153,0,1153,370,370,1523,2.9608,0.5,0.05,3.0,USD,0.0016865
2026-06-13T14:33:55,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1085,0,1085,374,374,1459,2.7862,0.5,0.05,3.0,USD,0.0016645
2026-06-13T14:33:55,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1092,0,1092,324,324,1416,2.596,0.5,0.05,3.0,USD,0.001518
2026-06-13T14:33:55,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,878,0,878,312,312,1190,2.373,0.5,0.05,3.0,USD,0.001375
2026-06-13T14:33:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,964,0,964,338,338,1302,2.6326,0.5,0.05,3.0,USD,0.001496
2026-06-13T14:33:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1163,0,1163,309,309,1472,2.5215,0.5,0.05,3.0,USD,0.0015085
2026-06-13T14:33:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,905,0,905,321,321,1226,2.5231,0.5,0.05,3.0,USD,0.0014155
2026-06-13T14:33:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1165,0,1165,404,404,1569,3.0596,0.5,0.05,3.0,USD,0.0017945
2026-06-13T14:33:58,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1075,0,1075,363,363,1438,2.6477,0.5,0.05,3.0,USD,0.0016265
2026-06-13T14:33:58,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1091,0,1091,287,287,1378,2.7789,0.5,0.05,3.0,USD,0.0014065
2026-06-13T14:33:58,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,878,0,878,321,321,1199,2.8829,0.5,0.05,3.0,USD,0.001402
2026-06-13T14:33:59,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,890,0,890,346,346,1236,2.6804,0.5,0.05,3.0,USD,0.001483
2026-06-13T14:34:00,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,966,0,966,361,361,1327,2.8792,0.5,0.05,3.0,USD,0.001566
2026-06-13T14:34:00,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1153,0,1153,412,412,1565,2.8572,0.5,0.05,3.0,USD,0.0018125
2026-06-13T14:34:00,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1177,0,1177,393,393,1570,3.2379,0.5,0.05,3.0,USD,0.0017675
2026-06-13T14:34:01,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1088,0,1088,312,312,1400,2.4751,0.5,0.05,3.0,USD,0.00148
2026-06-13T14:34:01,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1115,0,1115,396,396,1511,3.0304,0.5,0.05,3.0,USD,0.0017455
2026-06-13T14:34:01,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,885,0,885,331,331,1216,2.7378,0.5,0.05,3.0,USD,0.0014355
2026-06-13T14:34:02,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1148,0,1148,321,321,1469,2.3431,0.5,0.05,3.0,USD,0.001537
