time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T15:00:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1179,0,1179,316,316,1495,2.6199,0.5,0.05,3.0,USD,0.0015375
2026-06-13T15:00:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,957,0,957,307,307,1264,2.3389,0.5,0.05,3.0,USD,0.0013995
2026-06-13T15:00:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,945,0,945,313,313,1258,2.56,0.5,0.05,3.0,USD,0.0014115
2026-06-13T15:00:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1064,0,1064,348,348,1412,3.6978,0.5,0.05,3.0,USD,0.001576
2026-06-13T15:00:27,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,890,0,890,311,311,1201,2.3057,0.5,0.05,3.0,USD,0.001378
2026-06-13T15:00:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,852,0,852,326,326,1178,3.1128,0.5,0.05,3.0,USD,0.001404
2026-06-13T15:00:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,947,0,947,356,356,1303,2.5065,0.5,0.05,3.0,USD,0.0015415
2026-06-13T15:00:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1010,0,1010,328,328,1338,2.6148,0.5,0.05,3.0,USD,0.001489
2026-06-13T15:00:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1198,0,1198,332,332,1530,2.5352,0.5,0.05,3.0,USD,0.001595
2026-06-13T15:00:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,895,0,895,309,309,1204,2.5962,0.5,0.05,3.0,USD,0.0013745
2026-06-13T15:00:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,991,0,991,388,388,1379,2.8834,0.5,0.05,3.0,USD,0.0016595
2026-06-13T15:00:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1057,0,1057,325,325,1382,2.9822,0.5,0.05,3.0,USD,0.0015035
2026-06-13T15:00:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,865,0,865,326,326,1191,2.6172,0.5,0.05,3.0,USD,0.0014105
2026-06-13T15:00:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,818,0,818,327,327,1145,2.4131,0.5,0.05,3.0,USD,0.00139
2026-06-13T15:00:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,925,0,925,326,326,1251,2.528,0.5,0.05,3.0,USD,0.0014405
2026-06-13T15:00:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1032,0,1032,333,333,1365,2.5265,0.5,0.05,3.0,USD,0.001515
2026-06-13T15:00:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1182,0,1182,358,358,1540,2.6208,0.5,0.05,3.0,USD,0.001665
2026-06-13T15:00:32,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,936,0,936,357,357,1293,2.6338,0.5,0.05,3.0,USD,0.001539
2026-06-13T15:00:32,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,986,0,986,314,314,1300,3.0549,0.5,0.05,3.0,USD,0.001435
2026-06-13T15:00:32,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1079,0,1079,351,351,1430,2.8734,0.5,0.05,3.0,USD,0.0015925
2026-06-13T15:00:32,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,888,0,888,328,328,1216,2.2731,0.5,0.05,3.0,USD,0.001428
2026-06-13T15:00:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,836,0,836,338,338,1174,2.6941,0.5,0.05,3.0,USD,0.001432
2026-06-13T15:00:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,949,0,949,316,316,1265,2.56,0.5,0.05,3.0,USD,0.0014225
2026-06-13T15:00:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1017,0,1017,350,350,1367,2.4665,0.5,0.05,3.0,USD,0.0015585
2026-06-13T15:00:34,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1193,0,1193,308,308,1501,2.6453,0.5,0.05,3.0,USD,0.0015205
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1057,0,1057,329,329,1386,2.5581,0.5,0.05,3.0,USD,0.0015155
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,881,0,881,301,301,1182,2.4747,0.5,0.05,3.0,USD,0.0013435
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,995,0,995,302,302,1297,2.5644,0.5,0.05,3.0,USD,0.0014035
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,915,0,915,346,346,1261,3.2719,0.5,0.05,3.0,USD,0.0014955
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,948,0,948,405,405,1353,2.1197,0.5,0.05,3.0,USD,0.001689
2026-06-13T15:00:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,830,0,830,340,340,1170,2.5144,0.5,0.05,3.0,USD,0.001435
2026-06-13T15:00:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1027,0,1027,365,365,1392,2.6419,0.5,0.05,3.0,USD,0.0016085
2026-06-13T15:00:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1185,0,1185,353,353,1538,2.6762,0.5,0.05,3.0,USD,0.0016515
2026-06-13T15:00:37,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,886,0,886,295,295,1181,2.4494,0.5,0.05,3.0,USD,0.001328
2026-06-13T15:00:37,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,884,0,884,339,339,1223,2.6647,0.5,0.05,3.0,USD,0.001459
2026-06-13T15:00:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,825,0,825,298,298,1123,2.3008,0.5,0.05,3.0,USD,0.0013065
2026-06-13T15:00:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,961,0,961,364,364,1325,2.5255,0.5,0.05,3.0,USD,0.0015725
2026-06-13T15:00:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1042,0,1042,294,294,1336,2.9621,0.5,0.05,3.0,USD,0.001403
2026-06-13T15:00:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,1004,0,1004,451,451,1455,3.1526,0.5,0.05,3.0,USD,0.001855
2026-06-13T15:00:38,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,1004,0,1004,352,352,1356,2.7944,0.5,0.05,3.0,USD,0.001558
2026-06-13T15:00:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1179,0,1179,304,304,1483,2.481,0.5,0.05,3.0,USD,0.0015015
2026-06-13T15:00:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,912,0,912,338,338,1250,3.181,0.5,0.05,3.0,USD,0.00147
2026-06-13T15:00:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1005,0,1005,307,307,1312,2.4808,0.5,0.05,3.0,USD,0.0014235
2026-06-13T15:00:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,826,0,826,321,321,1147,2.8719,0.5,0.05,3.0,USD,0.001376
2026-06-13T15:00:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,924,0,924,322,322,1246,2.8707,0.5,0.05,3.0,USD,0.001428
2026-06-13T15:00:40,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1072,0,1072,346,346,1418,2.7176,0.5,0.05,3.0,USD,0.001574
2026-06-13T15:00:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,892,0,892,311,311,1203,3.143,0.5,0.05,3.0,USD,0.001379
2026-06-13T15:00:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1016,0,1016,350,350,1366,2.2836,0.5,0.05,3.0,USD,0.001558
2026-06-13T15:00:42,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1154,0,1154,323,323,1477,2.6545,0.5,0.05,3.0,USD,0.001546
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,954,0,954,308,308,1262,2.3823,0.5,0.05,3.0,USD,0.001401
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,914,0,914,348,348,1262,2.5418,0.5,0.05,3.0,USD,0.001501
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,845,0,845,346,346,1191,2.5416,0.5,0.05,3.0,USD,0.0014605
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,895,0,895,354,354,1249,2.5423,0.5,0.05,3.0,USD,0.0015095
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,944,0,944,315,315,1259,2.8892,0.5,0.05,3.0,USD,0.001417
2026-06-13T15:00:43,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1059,0,1059,337,337,1396,2.8513,0.5,0.05,3.0,USD,0.0015405
2026-06-13T15:00:44,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1008,0,1008,340,340,1348,3.3103,0.5,0.05,3.0,USD,0.001524
2026-06-13T15:00:44,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1213,0,1213,338,338,1551,2.5598,0.5,0.05,3.0,USD,0.0016205
2026-06-13T15:00:45,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,983,0,983,342,342,1325,2.4692,0.5,0.05,3.0,USD,0.0015175
2026-06-13T15:00:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,905,0,905,333,333,1238,2.5996,0.5,0.05,3.0,USD,0.0014515
2026-06-13T15:00:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,822,0,822,343,343,1165,2.6937,0.5,0.05,3.0,USD,0.00144
2026-06-13T15:00:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1061,0,1061,327,327,1388,2.4513,0.5,0.05,3.0,USD,0.0015115
2026-06-13T15:00:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,946,0,946,359,359,1305,2.4564,0.5,0.05,3.0,USD,0.00155
2026-06-13T15:00:46,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,895,0,895,325,325,1220,2.8063,0.5,0.05,3.0,USD,0.0014225
2026-06-13T15:00:47,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1019,0,1019,316,316,1335,2.6886,0.5,0.05,3.0,USD,0.0014575
2026-06-13T15:00:47,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1185,0,1185,318,318,1503,2.6625,0.5,0.05,3.0,USD,0.0015465
2026-06-13T15:00:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,987,0,987,384,384,1371,2.9236,0.5,0.05,3.0,USD,0.0016455
2026-06-13T15:00:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1087,0,1087,337,337,1424,2.5177,0.5,0.05,3.0,USD,0.0015545
2026-06-13T15:00:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,839,0,839,379,379,1218,2.6286,0.5,0.05,3.0,USD,0.0015565
2026-06-13T15:00:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,916,0,916,341,341,1257,2.7281,0.5,0.05,3.0,USD,0.001481
2026-06-13T15:00:48,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,935,0,935,364,364,1299,2.6213,0.5,0.05,3.0,USD,0.0015595
2026-06-13T15:00:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,905,0,905,356,356,1261,2.6417,0.5,0.05,3.0,USD,0.0015205
2026-06-13T15:00:49,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,998,0,998,340,340,1338,2.5165,0.5,0.05,3.0,USD,0.001519
2026-06-13T15:00:50,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1185,0,1185,378,378,1563,2.932,0.5,0.05,3.0,USD,0.0017265
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,861,0,861,303,303,1164,2.3008,0.5,0.05,3.0,USD,0.0013395
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,908,0,908,336,336,1244,2.493,0.5,0.05,3.0,USD,0.001462
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,956,0,956,344,344,1300,2.8432,0.5,0.05,3.0,USD,0.00151
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1063,0,1063,328,328,1391,2.952,0.5,0.05,3.0,USD,0.0015155
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,894,0,894,338,338,1232,2.6545,0.5,0.05,3.0,USD,0.001461
2026-06-13T15:00:51,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,967,0,967,358,358,1325,3.2268,0.5,0.05,3.0,USD,0.0015575
2026-06-13T15:00:52,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1010,0,1010,337,337,1347,2.6977,0.5,0.05,3.0,USD,0.001516
2026-06-13T15:00:53,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1173,0,1173,348,348,1521,3.0557,0.5,0.05,3.0,USD,0.0016305
2026-06-13T15:00:53,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,908,0,908,338,338,1246,2.4327,0.5,0.05,3.0,USD,0.001468
2026-06-13T15:00:53,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,836,0,836,330,330,1166,2.7513,0.5,0.05,3.0,USD,0.001408
2026-06-13T15:00:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1068,0,1068,328,328,1396,2.3364,0.5,0.05,3.0,USD,0.001518
2026-06-13T15:00:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,942,0,942,361,361,1303,2.4272,0.5,0.05,3.0,USD,0.001554
2026-06-13T15:00:54,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1103,0,1103,335,335,1438,2.3709,0.5,0.05,3.0,USD,0.0015565
2026-06-13T15:00:55,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1024,0,1024,361,361,1385,2.9015,0.5,0.05,3.0,USD,0.001595
2026-06-13T15:00:55,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1175,0,1175,322,322,1497,2.5695,0.5,0.05,3.0,USD,0.0015535
2026-06-13T15:00:56,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,836,0,836,305,305,1141,2.4885,0.5,0.05,3.0,USD,0.001333
2026-06-13T15:00:56,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,915,0,915,370,370,1285,2.7391,0.5,0.05,3.0,USD,0.0015675
2026-06-13T15:00:56,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,936,0,936,339,339,1275,2.6236,0.5,0.05,3.0,USD,0.001485
2026-06-13T15:00:56,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1099,0,1099,343,343,1442,2.7229,0.5,0.05,3.0,USD,0.0015785
2026-06-13T15:00:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1061,0,1061,344,344,1405,3.1557,0.5,0.05,3.0,USD,0.0015625
2026-06-13T15:00:57,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1014,0,1014,330,330,1344,2.3433,0.5,0.05,3.0,USD,0.001497
2026-06-13T15:00:58,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1185,0,1185,340,340,1525,2.4676,0.5,0.05,3.0,USD,0.0016125
2026-06-13T15:00:59,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,843,0,843,308,308,1151,2.9871,0.5,0.05,3.0,USD,0.0013455
2026-06-13T15:00:59,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,903,0,903,346,346,1249,2.8628,0.5,0.05,3.0,USD,0.0014895
2026-06-13T15:00:59,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1105,0,1105,400,400,1505,2.8804,0.5,0.05,3.0,USD,0.0017525
2026-06-13T15:00:59,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,938,0,938,394,394,1332,2.9854,0.5,0.05,3.0,USD,0.001651
2026-06-13T15:01:00,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1059,0,1059,348,348,1407,2.8351,0.5,0.05,3.0,USD,0.0015735
2026-06-13T15:01:00,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1054,0,1054,373,373,1427,2.8953,0.5,0.05,3.0,USD,0.001646
