time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-23T19:59:01,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0052,786,0,786,148,148,934,1.4826,0.5,0.05,3.0,USD,0.000837
2026-06-23T19:59:01,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0053,766,0,766,98,98,864,1.4314,0.5,0.05,3.0,USD,0.000677
2026-06-23T19:59:01,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0054,777,0,777,118,118,895,1.4871,0.5,0.05,3.0,USD,0.0007425
2026-06-23T19:59:01,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0055,772,0,772,133,133,905,1.4856,0.5,0.05,3.0,USD,0.000785
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0038,796,0,796,97,97,893,5.2237,0.5,0.05,3.0,USD,0.000689
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0057,774,0,774,138,138,912,1.4259,0.5,0.05,3.0,USD,0.000801
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0056,769,0,769,91,91,860,1.5493,0.5,0.05,3.0,USD,0.0006575
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0058,773,0,773,93,93,866,1.6869,0.5,0.05,3.0,USD,0.0006655
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0061,770,0,770,87,87,857,1.2214,0.5,0.05,3.0,USD,0.000646
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0062,770,0,770,115,115,885,1.2191,0.5,0.05,3.0,USD,0.00073
2026-06-23T19:59:02,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0060,770,0,770,85,85,855,1.4518,0.5,0.05,3.0,USD,0.00064
2026-06-23T19:59:03,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0059,775,0,775,91,91,866,2.0012,0.5,0.05,3.0,USD,0.0006605
2026-06-23T19:59:03,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0064,774,0,774,83,83,857,1.4326,0.5,0.05,3.0,USD,0.000636
2026-06-23T19:59:03,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0065,771,0,771,85,85,856,1.3144,0.5,0.05,3.0,USD,0.0006405
2026-06-23T19:59:03,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0066,781,0,781,89,89,870,1.2818,0.5,0.05,3.0,USD,0.0006575
2026-06-23T19:59:03,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0063,772,0,772,91,91,863,1.8586,0.5,0.05,3.0,USD,0.000659
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0068,772,0,772,93,93,865,1.3059,0.5,0.05,3.0,USD,0.000665
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0067,776,0,776,91,91,867,1.478,0.5,0.05,3.0,USD,0.000661
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0069,780,0,780,102,102,882,1.3079,0.5,0.05,3.0,USD,0.000696
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070_cand_0070,775,0,775,97,97,872,1.2218,0.5,0.05,3.0,USD,0.0006785
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0001,682,0,682,97,97,779,1.3289,0.5,0.05,3.0,USD,0.000632
2026-06-23T19:59:04,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0002,677,0,677,111,111,788,1.3905,0.5,0.05,3.0,USD,0.0006715
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0003,675,0,675,117,117,792,1.4337,0.5,0.05,3.0,USD,0.0006885
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0008,677,0,677,125,125,802,1.3127,0.5,0.05,3.0,USD,0.0007135
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0004,681,0,681,112,112,793,1.5818,0.5,0.05,3.0,USD,0.0006765
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0005,684,0,684,111,111,795,1.4056,0.5,0.05,3.0,USD,0.000675
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0007,673,0,673,116,116,789,1.5701,0.5,0.05,3.0,USD,0.0006845
2026-06-23T19:59:05,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0006,686,0,686,122,122,808,1.6559,0.5,0.05,3.0,USD,0.000709
2026-06-23T19:59:06,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0009,691,0,691,129,129,820,1.6388,0.5,0.05,3.0,USD,0.0007325
2026-06-23T19:59:06,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0010,680,0,680,122,122,802,1.5774,0.5,0.05,3.0,USD,0.000706
2026-06-23T19:59:06,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0011,689,0,689,116,116,805,1.432,0.5,0.05,3.0,USD,0.0006925
2026-06-23T19:59:06,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0014,688,0,688,92,92,780,1.3902,0.5,0.05,3.0,USD,0.00062
2026-06-23T19:59:07,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0013,683,0,683,123,123,806,1.5767,0.5,0.05,3.0,USD,0.0007105
2026-06-23T19:59:07,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0015,680,0,680,121,121,801,1.4083,0.5,0.05,3.0,USD,0.000703
2026-06-23T19:59:07,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0012,683,0,683,116,116,799,1.5845,0.5,0.05,3.0,USD,0.0006895
2026-06-23T19:59:07,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0016,678,0,678,86,86,764,1.4052,0.5,0.05,3.0,USD,0.000597
2026-06-23T19:59:07,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0017,685,0,685,91,91,776,1.2263,0.5,0.05,3.0,USD,0.0006155
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0018,692,0,692,117,117,809,1.8377,0.5,0.05,3.0,USD,0.000697
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0019,674,0,674,115,115,789,1.6105,0.5,0.05,3.0,USD,0.000682
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0023,682,0,682,116,116,798,1.2979,0.5,0.05,3.0,USD,0.000689
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0022,686,0,686,124,124,810,1.3014,0.5,0.05,3.0,USD,0.000715
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0021,680,0,680,121,121,801,1.3857,0.5,0.05,3.0,USD,0.000703
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0020,686,0,686,127,127,813,1.5728,0.5,0.05,3.0,USD,0.000724
2026-06-23T19:59:08,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0024,675,0,675,120,120,795,1.3064,0.5,0.05,3.0,USD,0.0006975
2026-06-23T19:59:09,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0025,677,0,677,122,122,799,1.638,0.5,0.05,3.0,USD,0.0007045
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0027,679,0,679,126,126,805,1.5718,0.5,0.05,3.0,USD,0.0007175
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0029,674,0,674,120,120,794,1.5708,0.5,0.05,3.0,USD,0.000697
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0026,674,0,674,118,118,792,1.6507,0.5,0.05,3.0,USD,0.000691
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0032,676,0,676,116,116,792,1.4885,0.5,0.05,3.0,USD,0.000686
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0031,677,0,677,121,121,798,1.4919,0.5,0.05,3.0,USD,0.0007015
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0028,679,0,679,120,120,799,1.6526,0.5,0.05,3.0,USD,0.0006995
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0030,678,0,678,116,116,794,1.7435,0.5,0.05,3.0,USD,0.000687
2026-06-23T19:59:10,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0033,679,0,679,117,117,796,1.5355,0.5,0.05,3.0,USD,0.0006905
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0038,689,0,689,94,94,783,1.3157,0.5,0.05,3.0,USD,0.0006265
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0037,685,0,685,94,94,779,1.3798,0.5,0.05,3.0,USD,0.0006245
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0034,679,0,679,85,85,764,1.4724,0.5,0.05,3.0,USD,0.0005945
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0035,684,0,684,126,126,810,1.5556,0.5,0.05,3.0,USD,0.00072
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0036,681,0,681,122,122,803,1.5574,0.5,0.05,3.0,USD,0.0007065
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0040,682,0,682,88,88,770,1.389,0.5,0.05,3.0,USD,0.000605
2026-06-23T19:59:11,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0039,686,0,686,130,130,816,1.5655,0.5,0.05,3.0,USD,0.000733
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0041,677,0,677,122,122,799,1.5161,0.5,0.05,3.0,USD,0.0007045
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0047,683,0,683,98,98,781,1.318,0.5,0.05,3.0,USD,0.0006355
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0043,678,0,678,90,90,768,1.5829,0.5,0.05,3.0,USD,0.000609
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0042,680,0,680,125,125,805,1.6474,0.5,0.05,3.0,USD,0.000715
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0045,679,0,679,84,84,763,1.4144,0.5,0.05,3.0,USD,0.0005915
2026-06-23T19:59:12,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0044,682,0,682,119,119,801,1.502,0.5,0.05,3.0,USD,0.000698
2026-06-23T19:59:13,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0046,688,0,688,99,99,787,1.4815,0.5,0.05,3.0,USD,0.000641
2026-06-23T19:59:13,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0048,683,0,683,93,93,776,1.4801,0.5,0.05,3.0,USD,0.0006205
2026-06-23T19:59:13,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0049,683,0,683,99,99,782,1.146,0.5,0.05,3.0,USD,0.0006385
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0053,690,0,690,129,129,819,1.2173,0.5,0.05,3.0,USD,0.000732
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0051,686,0,686,91,91,777,1.2911,0.5,0.05,3.0,USD,0.000616
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0054,693,0,693,88,88,781,1.2885,0.5,0.05,3.0,USD,0.0006105
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0050,671,0,671,118,118,789,1.6359,0.5,0.05,3.0,USD,0.0006895
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0055,684,0,684,124,124,808,1.5629,0.5,0.05,3.0,USD,0.000714
2026-06-23T19:59:14,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0056,679,0,679,122,122,801,1.566,0.5,0.05,3.0,USD,0.0007055
2026-06-23T19:59:15,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0052,674,0,674,121,121,795,2.0386,0.5,0.05,3.0,USD,0.0007
2026-06-23T19:59:15,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0057,683,0,683,124,124,807,1.5522,0.5,0.05,3.0,USD,0.0007135
2026-06-23T19:59:15,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0058,677,0,677,89,89,766,1.4335,0.5,0.05,3.0,USD,0.0006055
2026-06-23T19:59:15,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0060,684,0,684,119,119,803,1.3961,0.5,0.05,3.0,USD,0.000699
2026-06-23T19:59:15,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0059,683,0,683,86,86,769,1.5667,0.5,0.05,3.0,USD,0.0005995
2026-06-23T19:59:16,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0061,687,0,687,124,124,811,1.5387,0.5,0.05,3.0,USD,0.0007155
2026-06-23T19:59:16,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0062,679,0,679,94,94,773,1.5358,0.5,0.05,3.0,USD,0.0006215
2026-06-23T19:59:16,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0063,678,0,678,89,89,767,1.4814,0.5,0.05,3.0,USD,0.000606
2026-06-23T19:59:16,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0065,686,0,686,91,91,777,1.5182,0.5,0.05,3.0,USD,0.000616
2026-06-23T19:59:16,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0064,676,0,676,126,126,802,1.6935,0.5,0.05,3.0,USD,0.000716
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0066,682,0,682,92,92,774,1.5371,0.5,0.05,3.0,USD,0.000617
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0067,679,0,679,121,121,800,1.5665,0.5,0.05,3.0,USD,0.0007025
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0068,679,0,679,130,130,809,1.8463,0.5,0.05,3.0,USD,0.0007295
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0071,683,0,683,80,80,763,1.5011,0.5,0.05,3.0,USD,0.0005815
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0070,679,0,679,122,122,801,1.6115,0.5,0.05,3.0,USD,0.0007055
2026-06-23T19:59:17,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0069,700,0,700,120,120,820,1.6175,0.5,0.05,3.0,USD,0.00071
2026-06-23T19:59:18,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0072,683,0,683,89,89,772,1.4351,0.5,0.05,3.0,USD,0.0006085
2026-06-23T19:59:18,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0073,679,0,679,114,114,793,1.5704,0.5,0.05,3.0,USD,0.0006815
2026-06-23T19:59:18,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0074,679,0,679,89,89,768,1.2014,0.5,0.05,3.0,USD,0.0006065
2026-06-23T19:59:18,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0075,680,0,680,97,97,777,1.679,0.5,0.05,3.0,USD,0.000631
2026-06-23T19:59:18,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0078,686,0,686,119,119,805,1.1538,0.5,0.05,3.0,USD,0.0007
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0076,684,0,684,117,117,801,1.301,0.5,0.05,3.0,USD,0.000693
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0079,682,0,682,114,114,796,1.5557,0.5,0.05,3.0,USD,0.000683
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0077,681,0,681,121,121,802,1.6384,0.5,0.05,3.0,USD,0.0007035
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0080,677,0,677,92,92,769,1.3254,0.5,0.05,3.0,USD,0.0006145
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0081,679,0,679,89,89,768,1.5499,0.5,0.05,3.0,USD,0.0006065
2026-06-23T19:59:19,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0082,680,0,680,118,118,798,1.464,0.5,0.05,3.0,USD,0.000694
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0083,681,0,681,83,83,764,1.2249,0.5,0.05,3.0,USD,0.0005895
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0084,681,0,681,86,86,767,1.3741,0.5,0.05,3.0,USD,0.0005985
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0087,670,0,670,93,93,763,0.9713,0.5,0.05,3.0,USD,0.000614
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0086,675,0,675,88,88,763,1.429,0.5,0.05,3.0,USD,0.0006015
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0085,682,0,682,129,129,811,1.8319,0.5,0.05,3.0,USD,0.000728
2026-06-23T19:59:20,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0088,679,0,679,100,100,779,1.4912,0.5,0.05,3.0,USD,0.0006395
2026-06-23T19:59:21,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0001,715,0,715,117,117,832,1.2443,0.5,0.05,3.0,USD,0.0007085
2026-06-23T19:59:21,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072_cand_0089,679,0,679,123,123,802,1.3314,0.5,0.05,3.0,USD,0.0007085
2026-06-23T19:59:21,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0002,714,0,714,102,102,816,1.2012,0.5,0.05,3.0,USD,0.000663
2026-06-23T19:59:21,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0004,716,0,716,135,135,851,1.5853,0.5,0.05,3.0,USD,0.000763
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0003,719,0,719,136,136,855,1.9224,0.5,0.05,3.0,USD,0.0007675
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0005,710,0,710,122,122,832,1.4662,0.5,0.05,3.0,USD,0.000721
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0007,711,0,711,115,115,826,1.48,0.5,0.05,3.0,USD,0.0007005
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0008,715,0,715,102,102,817,1.3092,0.5,0.05,3.0,USD,0.0006635
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0006,712,0,712,112,112,824,1.5754,0.5,0.05,3.0,USD,0.000692
2026-06-23T19:59:22,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0009,712,0,712,100,100,812,1.5667,0.5,0.05,3.0,USD,0.000656
2026-06-23T19:59:23,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0011,716,0,716,107,107,823,1.2255,0.5,0.05,3.0,USD,0.000679
2026-06-23T19:59:23,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0010,708,0,708,131,131,839,1.828,0.5,0.05,3.0,USD,0.000747
2026-06-23T19:59:23,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0016,719,0,719,139,139,858,1.477,0.5,0.05,3.0,USD,0.0007765
2026-06-23T19:59:23,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0015,712,0,712,134,134,846,1.4801,0.5,0.05,3.0,USD,0.000758
2026-06-23T19:59:23,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0014,718,0,718,89,89,807,1.5643,0.5,0.05,3.0,USD,0.000626
2026-06-23T19:59:24,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0012,715,0,715,148,148,863,2.0201,0.5,0.05,3.0,USD,0.0008015
2026-06-23T19:59:24,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0013,715,0,715,148,148,863,2.0827,0.5,0.05,3.0,USD,0.0008015
2026-06-23T19:59:24,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0017,721,0,721,139,139,860,2.0025,0.5,0.05,3.0,USD,0.0007775
2026-06-23T19:59:24,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0019,714,0,714,90,90,804,1.6526,0.5,0.05,3.0,USD,0.000627
2026-06-23T19:59:25,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0021,717,0,717,91,91,808,1.2129,0.5,0.05,3.0,USD,0.0006315
