time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:30:34,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0706,5056,0,5056,526,526,5582,5.9665,0.4,0.1,1.6,USD,0.002864
2026-06-22T19:30:35,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0720,6302,0,6302,331,331,6633,4.0974,0.4,0.1,1.6,USD,0.0030504
2026-06-22T19:30:35,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0612,9584,0,9584,458,458,10042,15.7839,0.4,0.1,1.6,USD,0.0045664
2026-06-22T19:30:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0725,7080,0,7080,276,276,7356,5.2138,0.4,0.1,1.6,USD,0.0032736
2026-06-22T19:30:38,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0728,12145,0,12145,390,390,12535,4.8779,0.4,0.1,1.6,USD,0.005482
2026-06-22T19:30:39,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0819,4689,0,4689,332,332,5021,3.8806,0.4,0.1,1.6,USD,0.0024068
2026-06-22T19:30:39,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0773,9385,0,9385,355,355,9740,5.3901,0.4,0.1,1.6,USD,0.004322
2026-06-22T19:30:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0809,6388,0,6388,359,359,6747,5.3964,0.4,0.1,1.6,USD,0.0031296
2026-06-22T19:30:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0847,9174,0,9174,369,369,9543,4.4819,0.4,0.1,1.6,USD,0.00426
2026-06-22T19:30:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0806,7404,0,7404,494,494,7898,5.7069,0.4,0.1,1.6,USD,0.003752
2026-06-22T19:30:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0867,10182,0,10182,378,378,10560,4.9926,0.4,0.1,1.6,USD,0.0046776
2026-06-22T19:30:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0849,7399,0,7399,356,356,7755,5.5854,0.4,0.1,1.6,USD,0.0035292
2026-06-22T19:30:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0892,6767,0,6767,412,412,7179,4.6849,0.4,0.1,1.6,USD,0.003366
2026-06-22T19:30:44,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0883,7174,0,7174,339,339,7513,5.4151,0.4,0.1,1.6,USD,0.003412
2026-06-22T19:30:44,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0785,5246,0,5246,291,291,5537,10.6486,0.4,0.1,1.6,USD,0.002564
2026-06-22T19:30:45,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0900,12434,0,12434,458,458,12892,5.0152,0.4,0.1,1.6,USD,0.0057064
2026-06-22T19:30:45,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0911,6842,0,6842,413,413,7255,5.3136,0.4,0.1,1.6,USD,0.0033976
2026-06-22T19:30:46,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0897,7784,0,7784,331,331,8115,6.0844,0.4,0.1,1.6,USD,0.0036432
2026-06-22T19:30:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0958,9760,0,9760,398,398,10158,4.1531,0.4,0.1,1.6,USD,0.0045408
2026-06-22T19:30:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0953,9614,0,9614,420,420,10034,4.8511,0.4,0.1,1.6,USD,0.0045176
2026-06-22T19:30:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0962,8817,0,8817,410,410,9227,3.8641,0.4,0.1,1.6,USD,0.0041828
2026-06-22T19:30:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0940,3312,0,3312,409,409,3721,5.5272,0.4,0.1,1.6,USD,0.0019792
2026-06-22T19:30:49,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0983,6940,0,6940,311,311,7251,4.0331,0.4,0.1,1.6,USD,0.0032736
2026-06-22T19:30:50,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0994,5315,0,5315,292,292,5607,4.6233,0.4,0.1,1.6,USD,0.0025932
2026-06-22T19:30:51,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0975,8025,0,8025,293,293,8318,6.6257,0.4,0.1,1.6,USD,0.0036788
2026-06-22T19:30:53,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1016,6880,0,6880,393,393,7273,5.0856,0.4,0.1,1.6,USD,0.0033808
2026-06-22T19:30:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1017,6545,0,6545,312,312,6857,6.0268,0.4,0.1,1.6,USD,0.0031172
2026-06-22T19:30:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1041,5421,0,5421,370,370,5791,3.8308,0.4,0.1,1.6,USD,0.0027604
2026-06-22T19:30:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0993,6744,0,6744,526,526,7270,9.3503,0.4,0.1,1.6,USD,0.0035392
2026-06-22T19:30:55,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1024,11776,0,11776,466,466,12242,6.7665,0.4,0.1,1.6,USD,0.005456
2026-06-22T19:30:55,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1029,12274,0,12274,377,377,12651,6.4933,0.4,0.1,1.6,USD,0.0055128
2026-06-22T19:30:55,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1039,10739,0,10739,462,462,11201,6.2232,0.4,0.1,1.6,USD,0.0050348
2026-06-22T19:30:55,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1084,6877,0,6877,480,480,7357,4.7927,0.4,0.1,1.6,USD,0.0035188
2026-06-22T19:30:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1111,4461,0,4461,372,372,4833,4.0459,0.4,0.1,1.6,USD,0.0023796
2026-06-22T19:30:58,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1112,6205,0,6205,303,303,6508,3.9878,0.4,0.1,1.6,USD,0.0029668
2026-06-22T19:30:58,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1148,4888,0,4888,317,317,5205,3.3201,0.4,0.1,1.6,USD,0.0024624
2026-06-22T19:30:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1142,7720,0,7720,437,437,8157,4.656,0.4,0.1,1.6,USD,0.0037872
2026-06-22T19:30:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1174,5136,0,5136,374,374,5510,3.7752,0.4,0.1,1.6,USD,0.0026528
2026-06-22T19:30:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1173,9321,0,9321,361,361,9682,4.4906,0.4,0.1,1.6,USD,0.004306
2026-06-22T19:31:00,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1127,7768,0,7768,375,375,8143,5.4906,0.4,0.1,1.6,USD,0.0037072
2026-06-22T19:31:01,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1164,3780,0,3780,419,419,4199,6.0668,0.4,0.1,1.6,USD,0.0021824
2026-06-22T19:31:01,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1192,19587,0,19587,381,381,19968,4.3833,0.4,0.1,1.6,USD,0.0084444
2026-06-22T19:31:02,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1206,4708,0,4708,380,380,5088,3.8785,0.4,0.1,1.6,USD,0.0024912
2026-06-22T19:31:02,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1214,11562,0,11562,425,425,11987,3.5951,0.4,0.1,1.6,USD,0.0053048
2026-06-22T19:31:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1209,11571,0,11571,463,463,12034,4.6042,0.4,0.1,1.6,USD,0.0053692
2026-06-22T19:31:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1218,9153,0,9153,372,372,9525,4.1699,0.4,0.1,1.6,USD,0.0042564
2026-06-22T19:31:04,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1226,7928,0,7928,395,395,8323,5.073,0.4,0.1,1.6,USD,0.0038032
2026-06-22T19:31:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1253,9923,0,9923,329,329,10252,3.4842,0.4,0.1,1.6,USD,0.0044956
2026-06-22T19:31:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1246,5333,0,5333,447,447,5780,5.248,0.4,0.1,1.6,USD,0.0028484
2026-06-22T19:31:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1247,9186,0,9186,320,320,9506,4.3308,0.4,0.1,1.6,USD,0.0041864
2026-06-22T19:31:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1310,9573,0,9573,372,372,9945,4.1888,0.4,0.1,1.6,USD,0.0044244
2026-06-22T19:31:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1291,13888,0,13888,438,438,14326,5.3287,0.4,0.1,1.6,USD,0.006256
2026-06-22T19:31:08,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1322,4212,0,4212,390,390,4602,4.8793,0.4,0.1,1.6,USD,0.0023088
2026-06-22T19:31:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1366,7835,0,7835,358,358,8193,3.8247,0.4,0.1,1.6,USD,0.0037068
2026-06-22T19:31:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1368,6985,0,6985,335,335,7320,3.4769,0.4,0.1,1.6,USD,0.00333
2026-06-22T19:31:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1357,10484,0,10484,313,313,10797,4.1298,0.4,0.1,1.6,USD,0.0046944
2026-06-22T19:31:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1303,16148,0,16148,474,474,16622,6.5256,0.4,0.1,1.6,USD,0.0072176
2026-06-22T19:31:11,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0001,14485,0,14485,319,319,14804,3.8787,0.4,0.1,1.6,USD,0.0063044
2026-06-22T19:31:11,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0002,10610,0,10610,367,367,10977,4.0762,0.4,0.1,1.6,USD,0.0048312
2026-06-22T19:31:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0003,10023,0,10023,337,337,10360,3.3763,0.4,0.1,1.6,USD,0.0045484
2026-06-22T19:31:14,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1340,8485,0,8485,499,499,8984,9.4734,0.4,0.1,1.6,USD,0.0041924
2026-06-22T19:31:14,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0009,15427,0,15427,457,457,15884,5.5653,0.4,0.1,1.6,USD,0.006902
2026-06-22T19:31:14,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0011,10968,0,10968,385,385,11353,5.4513,0.4,0.1,1.6,USD,0.0050032
2026-06-22T19:31:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0016,15000,0,15000,348,348,15348,4.1569,0.4,0.1,1.6,USD,0.0065568
2026-06-22T19:31:16,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0007,17448,0,17448,428,428,17876,7.5466,0.4,0.1,1.6,USD,0.007664
2026-06-22T19:31:17,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0015,15511,0,15511,422,422,15933,6.6915,0.4,0.1,1.6,USD,0.0068796
2026-06-22T19:31:18,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0008,17727,0,17727,947,947,18674,9.7019,0.4,0.1,1.6,USD,0.008606
2026-06-22T19:31:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0019,15138,0,15138,594,594,15732,7.3058,0.4,0.1,1.6,USD,0.0070056
2026-06-22T19:31:20,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0023,15646,0,15646,394,394,16040,5.6952,0.4,0.1,1.6,USD,0.0068888
2026-06-22T19:31:20,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0032,20174,0,20174,424,424,20598,4.1783,0.4,0.1,1.6,USD,0.008748
2026-06-22T19:31:21,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0025,10272,0,10272,522,522,10794,6.4705,0.4,0.1,1.6,USD,0.004944
2026-06-22T19:31:22,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0034,9298,0,9298,373,373,9671,4.1927,0.4,0.1,1.6,USD,0.004316
2026-06-22T19:31:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0038,13038,0,13038,342,342,13380,4.8287,0.4,0.1,1.6,USD,0.0057624
2026-06-22T19:31:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0041,8495,0,8495,392,392,8887,4.271,0.4,0.1,1.6,USD,0.0040252
2026-06-22T19:31:24,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0027,22319,0,22319,467,467,22786,8.317,0.4,0.1,1.6,USD,0.0096748
2026-06-22T19:31:24,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0024,13333,0,13333,343,343,13676,9.3664,0.4,0.1,1.6,USD,0.005882
2026-06-22T19:31:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0042,13540,0,13540,354,354,13894,5.2705,0.4,0.1,1.6,USD,0.0059824
2026-06-22T19:31:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0043,19806,0,19806,328,328,20134,4.6499,0.4,0.1,1.6,USD,0.0084472
2026-06-22T19:31:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0044,9756,0,9756,323,323,10079,4.3684,0.4,0.1,1.6,USD,0.0044192
2026-06-22T19:31:26,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0045,14241,0,14241,471,471,14712,4.9277,0.4,0.1,1.6,USD,0.00645
2026-06-22T19:31:27,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0047,9482,0,9482,353,353,9835,3.7954,0.4,0.1,1.6,USD,0.0043576
2026-06-22T19:31:27,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0046,16860,0,16860,341,341,17201,3.9574,0.4,0.1,1.6,USD,0.0072896
2026-06-22T19:31:28,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0054,19456,0,19456,357,357,19813,4.3478,0.4,0.1,1.6,USD,0.0083536
2026-06-22T19:31:29,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0055,6796,0,6796,349,349,7145,4.0009,0.4,0.1,1.6,USD,0.0032768
2026-06-22T19:31:30,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0059,19493,0,19493,359,359,19852,4.2368,0.4,0.1,1.6,USD,0.0083716
2026-06-22T19:31:30,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0060,8368,0,8368,282,282,8650,3.3474,0.4,0.1,1.6,USD,0.0037984
2026-06-22T19:31:32,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0050,10893,0,10893,691,691,11584,8.3571,0.4,0.1,1.6,USD,0.0054628
2026-06-22T19:31:32,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0066,12287,0,12287,387,387,12674,5.0244,0.4,0.1,1.6,USD,0.005534
2026-06-22T19:31:32,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0067,17636,0,17636,440,440,18076,4.4358,0.4,0.1,1.6,USD,0.0077584
2026-06-22T19:31:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0056,17967,0,17967,478,478,18445,7.861,0.4,0.1,1.6,USD,0.0079516
2026-06-22T19:31:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0064,13891,0,13891,449,449,14340,5.8615,0.4,0.1,1.6,USD,0.0062748
2026-06-22T19:31:35,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0068,17276,0,17276,371,371,17647,6.5136,0.4,0.1,1.6,USD,0.007504
2026-06-22T19:31:36,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0073,24478,0,24478,337,337,24815,5.9287,0.4,0.1,1.6,USD,0.0103304
2026-06-22T19:31:36,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0076,18189,0,18189,312,312,18501,4.4017,0.4,0.1,1.6,USD,0.0077748
2026-06-22T19:31:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0079,20487,0,20487,341,341,20828,4.2121,0.4,0.1,1.6,USD,0.0087404
2026-06-22T19:31:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0072,16288,0,16288,584,584,16872,7.2996,0.4,0.1,1.6,USD,0.0074496
2026-06-22T19:31:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0077,18257,0,18257,385,385,18642,4.8205,0.4,0.1,1.6,USD,0.0079188
2026-06-22T19:31:38,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0083,13715,0,13715,435,435,14150,5.2286,0.4,0.1,1.6,USD,0.006182
2026-06-22T19:31:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0086,7952,0,7952,413,413,8365,3.5639,0.4,0.1,1.6,USD,0.0038416
2026-06-22T19:31:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0080,12762,0,12762,423,423,13185,7.5169,0.4,0.1,1.6,USD,0.0057816
2026-06-22T19:31:41,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0084,12135,0,12135,323,323,12458,5.5888,0.4,0.1,1.6,USD,0.0053708
2026-06-22T19:31:42,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0089,8272,0,8272,321,321,8593,4.5378,0.4,0.1,1.6,USD,0.0038224
2026-06-22T19:31:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0085,12795,0,12795,474,474,13269,6.8853,0.4,0.1,1.6,USD,0.0058764
2026-06-22T19:31:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0090,9613,0,9613,397,397,10010,4.5658,0.4,0.1,1.6,USD,0.0044804
2026-06-22T19:31:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0091,9512,0,9512,254,254,9766,3.4291,0.4,0.1,1.6,USD,0.0042112
2026-06-22T19:31:43,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0087,11002,0,11002,361,361,11363,6.8729,0.4,0.1,1.6,USD,0.0049784
2026-06-22T19:31:45,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0093,16485,0,16485,325,325,16810,4.5537,0.4,0.1,1.6,USD,0.007114
2026-06-22T19:31:46,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0088,11786,0,11786,657,657,12443,9.4291,0.4,0.1,1.6,USD,0.0057656
2026-06-22T19:31:47,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0094,20068,0,20068,386,386,20454,6.2092,0.4,0.1,1.6,USD,0.0086448
2026-06-22T19:31:47,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0097,26838,0,26838,373,373,27211,4.4722,0.4,0.1,1.6,USD,0.011332
2026-06-22T19:31:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0096,9169,0,9169,378,378,9547,5.0856,0.4,0.1,1.6,USD,0.0042724
2026-06-22T19:31:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0098,8348,0,8348,364,364,8712,4.9079,0.4,0.1,1.6,USD,0.0039216
2026-06-22T19:31:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0095,10172,0,10172,424,424,10596,6.9208,0.4,0.1,1.6,USD,0.0047472
2026-06-22T19:31:50,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0100,8711,0,8711,404,404,9115,6.0554,0.4,0.1,1.6,USD,0.0041308
2026-06-22T19:31:50,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0103,8944,0,8944,383,383,9327,5.0063,0.4,0.1,1.6,USD,0.0041904
2026-06-22T19:31:50,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0104,23178,0,23178,357,357,23535,4.0597,0.4,0.1,1.6,USD,0.0098424
2026-06-22T19:31:52,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0106,7490,0,7490,331,331,7821,4.4343,0.4,0.1,1.6,USD,0.0035256
2026-06-22T19:31:52,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0107,12521,0,12521,361,361,12882,4.4417,0.4,0.1,1.6,USD,0.005586
2026-06-22T19:31:53,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0109,9476,0,9476,343,343,9819,4.6456,0.4,0.1,1.6,USD,0.0043392
2026-06-22T19:31:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0113,10734,0,10734,370,370,11104,5.123,0.4,0.1,1.6,USD,0.0048856
2026-06-22T19:31:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0116,18120,0,18120,412,412,18532,4.4603,0.4,0.1,1.6,USD,0.0079072
2026-06-22T19:31:55,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0117,9741,0,9741,363,363,10104,4.8811,0.4,0.1,1.6,USD,0.0044772
2026-06-22T19:31:56,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0122,8413,0,8413,312,312,8725,3.9772,0.4,0.1,1.6,USD,0.0038644
2026-06-22T19:31:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0125,14980,0,14980,379,379,15359,4.3965,0.4,0.1,1.6,USD,0.0065984
2026-06-22T19:31:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0118,19815,0,19815,435,435,20250,6.5616,0.4,0.1,1.6,USD,0.008622
2026-06-22T19:31:58,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0128,7106,0,7106,331,331,7437,3.5429,0.4,0.1,1.6,USD,0.003372
2026-06-22T19:31:58,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0127,5749,0,5749,308,308,6057,4.1108,0.4,0.1,1.6,USD,0.0027924
2026-06-22T19:31:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0130,12198,0,12198,278,278,12476,3.2443,0.4,0.1,1.6,USD,0.005324
2026-06-22T19:32:00,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0105,11706,0,11706,373,373,12079,12.6408,0.4,0.1,1.6,USD,0.0052792
2026-06-22T19:32:00,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0131,20243,0,20243,313,313,20556,3.7256,0.4,0.1,1.6,USD,0.008598
2026-06-22T19:32:01,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0129,12303,0,12303,577,577,12880,6.3292,0.4,0.1,1.6,USD,0.0058444
2026-06-22T19:32:02,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0126,20662,0,20662,414,414,21076,9.2099,0.4,0.1,1.6,USD,0.0089272
2026-06-22T19:32:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0133,11692,0,11692,384,384,12076,4.9791,0.4,0.1,1.6,USD,0.0052912
2026-06-22T19:32:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0135,13986,0,13986,404,404,14390,4.9526,0.4,0.1,1.6,USD,0.0062408
2026-06-22T19:32:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0132,15260,0,15260,345,345,15605,6.5653,0.4,0.1,1.6,USD,0.006656
2026-06-22T19:32:04,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0139,13278,0,13278,375,375,13653,4.6824,0.4,0.1,1.6,USD,0.0059112
2026-06-22T19:32:04,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0141,8588,0,8588,394,394,8982,4.2181,0.4,0.1,1.6,USD,0.0040656
2026-06-22T19:32:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0142,7158,0,7158,382,382,7540,4.5839,0.4,0.1,1.6,USD,0.0034744
2026-06-22T19:32:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0144,4363,0,4363,362,362,4725,4.6017,0.4,0.1,1.6,USD,0.0023244
2026-06-22T19:32:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0146,11425,0,11425,279,279,11704,4.0908,0.4,0.1,1.6,USD,0.0050164
